Test_ID,Road,Current_Time,Target_Time,Predicted_Probe_Count,Actual_Probe_Count,Absolute_Error,Percentage_Error,Finite_Prediction,Non_Negative_Prediction,Test_Status
PT-01,Africa Avenue,2024-08-30 22:00:00,2024-08-30 23:00:00,23188.336087301595,23311.0,122.6639126984046,0.526206137438997,True,True,PASS
PT-02,Aurobindo Marg,2024-08-30 22:00:00,2024-08-30 23:00:00,134198.57956349207,124796.0,9402.579563492065,7.534359725866266,True,True,PASS
PT-03,Barapullah Road,2024-08-30 22:00:00,2024-08-30 23:00:00,46998.09934259257,49772.0,2773.90065740743,5.5732151760175,True,True,PASS
PT-04,Mahatma Gandhi Marg,2024-08-30 22:00:00,2024-08-30 23:00:00,399512.9544630832,361754.0,37758.95446308318,10.437743456349668,True,True,PASS
PT-05,Mathura Road,2024-08-30 22:00:00,2024-08-30 23:00:00,136529.10538227513,137616.0,1086.8946177248727,0.789802506776009,True,True,PASS
PT-06,Mehrauli Badarpur Road,2024-08-30 22:00:00,2024-08-30 23:00:00,53226.67266666667,54770.0,1543.3273333333273,2.8178333637636066,True,True,PASS
PT-07,Noida Link Road,2024-08-30 22:00:00,2024-08-30 23:00:00,29106.423366402134,27888.0,1218.423366402134,4.36898797476382,True,True,PASS
PT-08,Outer Ring Road,2024-08-30 22:00:00,2024-08-30 23:00:00,251755.06489682544,254266.0,2510.935103174561,0.9875229496568794,True,True,PASS
PT-09,Sardar Patel Marg,2024-08-30 22:00:00,2024-08-30 23:00:00,51933.25865873015,47266.0,4667.258658730148,9.874452373228428,True,True,PASS
PT-10,Vikas Marg,2024-08-30 22:00:00,2024-08-30 23:00:00,44167.304394179904,44791.0,623.6956058200958,1.3924574263135359,True,True,PASS
